APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
LSZH,2018,11,H,526,137.00396070975918,138.08333333333331,131.40684410646386,125
LSZH,2018,11,HEL,15,55.86111111111111,55.516666666666666,47.86666666666667,25
LSZH,2018,11,LJ,74,65.93626126126127,57.59166666666667,76.5945945945946,65
LSZH,2018,11,LP,21,78.31031746031746,60.36666666666667,93.33333333333333,85
LSZH,2018,11,LT,19,68.92719298245613,54.18333333333333,79.47368421052632,60
LSZH,2018,11,MJ,5918,64.28348822800496,56.7,60.31159175397094,50
LSZH,2018,11,MT,449,68.32973273942093,65.25,65.10467706013362,60
LSZH,2018,12,H,590,136.65872881355932,137.05833333333334,130.16101694915255,125
LSZH,2018,12,HEL,23,54.81086956521739,44.35,25.217391304347824,15
LSZH,2018,12,LJ,85,63.199019607843134,59.38333333333333,67.6470588235294,65
LSZH,2018,12,LP,10,86.17166666666667,89.08333333333334,113.2,97.5
LSZH,2018,12,LT,21,42.453968253968256,31.833333333333332,52.476190476190474,50
LSZH,2018,12,MJ,5931,66.74307592873602,59.1,61.20974540549654,55
LSZH,2018,12,MT,487,72.17967145790554,66.63333333333334,66.51950718685832,60
EDDF,2019,1,H,1507,132.75279805352798,135.21666666666667,136.19774386197744,120
EDDF,2019,1,LJ,26,62.376282051282054,57.108333333333334,63.65384615384615,57.5
EDDF,2019,1,LT,13,75.99358974358974,88.05,63.46153846153846,60
EDDF,2019,1,MJ,11319,72.05465588832936,64.85,67.82224578142946,60
EDDF,2019,1,MT,216,61.7758487654321,58.775000000000006,57.03703703703704,55
EDDF,2019,2,H,1433,134.16959758083274,137.36666666666667,131.89113747383112,125
EDDF,2019,2,HEL,1,25.016666666666666,25.016666666666666,20,20
EDDF,2019,2,LJ,34,64.55098039215686,50.516666666666666,61.1764705882353,57.5
EDDF,2019,2,LT,10,65.65,47.6,66,42.5
EDDF,2019,2,MJ,11656,71.80222203157172,65.375,65.62045298558682,60
EDDF,2019,2,MT,188,64.5072695035461,62.391666666666666,58.590425531914896,55
EDDF,2019,3,H,1626,133.90612956129561,138.75833333333333,133.33948339483396,125
EDDF,2019,3,LJ,47,69.89645390070922,66.33333333333333,72.34042553191489,65
EDDF,2019,3,LT,9,77.54629629629629,74.61666666666666,100,105
EDDF,2019,3,MJ,13133,73.42276326810325,66.5,66.33724206198127,60
EDDF,2019,3,MT,211,65.7018167456556,63.333333333333336,56.84834123222749,55
EDDF,2019,4,H,1718,130.79223903764066,133.89999999999998,131.79569266589058,122.5
EDDF,2019,4,HEL,4,93.44166666666666,91.70833333333334,57.5,40
EDDF,2019,4,LJ,32,63.41458333333333,64.825,72.65625,72.5
EDDF,2019,4,LT,11,70.79848484848485,82.11666666666666,80.45454545454545,50
EDDF,2019,4,MJ,14113,71.3610418290465,64.91666666666667,65.63962304258484,60
EDDF,2019,4,MT,190,62.81938596491228,57.125,56.26315789473684,45
EDDF,2019,5,H,1742,133.6330941446613,137.51666666666668,134.55510907003443,125
EDDF,2019,5,HEL,4,48.88333333333333,52.83333333333333,22.5,22.5
EDDF,2019,5,LJ,41,76.33048780487805,67.28333333333333,69.14634146341463,60
EDDF,2019,5,LT,14,74.73928571428571,62.6,74.71428571428571,72.5
EDDF,2019,5,MJ,14975,71.90637284362828,65.53333333333333,65.79886477462438,60
EDDF,2019,5,MT,200,65.1255,61.766666666666666,57,45
EDDF,2019,6,H,1887,133.41232997703585,135.06666666666666,130.2119766825649,120
EDDF,2019,6,HEL,1,40,40,15,15
EDDF,2019,6,LJ,32,91.58125,84.425,93.90625,82.5
EDDF,2019,6,LT,9,59.431481481481484,50.43333333333333,62.77777777777778,60
EDDF,2019,6,MJ,14847,73.78366448889787,67.18333333333334,65.14858220515929,60
EDDF,2019,6,MT,186,64.02750896057347,60.79166666666667,56.10215053763441,45
EDDF,2019,7,H,1872,135.44310007122507,138.00833333333333,124.70138888888889,120
EDDF,2019,7,HEL,1,22.266666666666666,22.266666666666666,20,20
EDDF,2019,7,LJ,34,82.975,78.17500000000001,75,60
EDDF,2019,7,LT,5,61.05,85.5,54,45
EDDF,2019,7,MJ,15100,75.76775165562914,68.94166666666666,67.13417218543046,60
EDDF,2019,7,MT,208,63.55721153846154,60.90833333333333,59.90384615384615,45
EDDF,2019,8,H,1888,134.17467337570622,136.5,127.4073093220339,120
EDDF,2019,8,LJ,35,76.32619047619048,69.2,62.48571428571429,55
EDDF,2019,8,LT,14,80.275,97.93333333333334,81.07142857142857,95
EDDF,2019,8,MJ,14517,75.6809005533742,68.95,67.76537852173314,60
EDDF,2019,8,MT,204,63.39656862745098,60.09166666666667,56.200980392156865,45
EDDF,2019,9,H,1734,133.2651287966167,137.25833333333333,129.28200692041523,120
EDDF,2019,9,HEL,3,49.705555555555556,53.233333333333334,68.33333333333333,60
EDDF,2019,9,LJ,41,82.30731707317074,64.63333333333334,78.78048780487805,65
EDDF,2019,9,LT,9,55.007407407407406,51.15,44.44444444444444,30
EDDF,2019,9,MJ,15221,72.27211637430743,66.1,65.7601340253597,60
EDDF,2019,9,MT,186,62.84650537634408,59.46666666666667,55.403225806451616,45
EDDF,2019,10,H,1796,131.82927802524128,134.89999999999998,131.0718262806236,125
EDDF,2019,10,HEL,1,11.45,11.45,130,130
EDDF,2019,10,LJ,52,64.49391025641026,53.625,68.9423076923077,60
EDDF,2019,10,LT,10,66.01333333333334,65.325,65,55
EDDF,2019,10,MJ,14732,70.8377590732193,64,65.72203366820527,60
EDDF,2019,10,MT,193,60.01062176165803,57.96666666666667,54.4559585492228,45
EDDM,2019,1,H,460,121.51739130434783,126,122.54347826086956,120
EDDM,2019,1,HEL,11,29.90909090909091,19,45,20
EDDM,2019,1,LJ,31,67.61290322580645,57,74.03225806451613,65
EDDM,2019,1,LT,14,58.857142857142854,52,59.642857142857146,62.5
EDDM,2019,1,MJ,11066,64.75555756370866,56,58.75564793059823,50
EDDM,2019,1,MT,179,63.85474860335196,60,56.95530726256983,50
EDDM,2019,2,H,404,122.64108910891089,125,128.87376237623764,120
EDDM,2019,2,HEL,8,53.875,44,39.375,30
EDDM,2019,2,LJ,32,67.21875,59.5,68.4375,60
EDDM,2019,2,LT,16,59.625,58.5,67.1875,57.5
EDDM,2019,2,MJ,11070,63.25772357723577,56,56.65176151761518,50
EDDM,2019,2,MT,135,67.02962962962962,62,58.48148148148148,50
EDDM,2019,3,H,485,122.17731958762887,126,119.56701030927834,120
EDDM,2019,3,HEL,4,32.5,23,25,22.5
EDDM,2019,3,LJ,56,59.607142857142854,60,63.92857142857143,60
EDDM,2019,3,LT,28,42.142857142857146,33.5,44.82142857142857,42.5
EDDM,2019,3,MJ,12887,63.092418716536045,56,55.98781718010398,50
EDDM,2019,3,MT,168,64.45238095238095,60,57.94642857142857,50
EDDM,2019,4,H,614,124.39087947882736,130,120.61074918566776,120
EDDM,2019,4,HEL,2,110,110,82.5,82.5
EDDM,2019,4,LJ,53,66.54716981132076,58,77.83018867924528,60
EDDM,2019,4,LP,2,46,46,57.5,57.5
EDDM,2019,4,LT,21,56.666666666666664,34,52.857142857142854,30
EDDM,2019,4,MJ,12484,64.04429669977571,56,59.20137776353733,50
EDDM,2019,4,MT,212,60.68867924528302,57,53.820754716981135,50
EDDM,2019,5,H,657,125.95433789954338,135,121.11872146118722,115
EDDM,2019,5,HEL,8,57.75,47,40,30
EDDM,2019,5,LJ,48,63.666666666666664,56.5,71.97916666666667,62.5
EDDM,2019,5,LT,19,62.36842105263158,42,66.05263157894737,55
EDDM,2019,5,MJ,14065,63.45090650551013,56,59.184145040881624,50
EDDM,2019,5,MT,222,55.472972972972975,53,52.36486486486486,50
EDDM,2019,6,H,696,125.29022988505747,129,121.25718390804597,115
EDDM,2019,6,HEL,8,35.625,35,35,32.5
EDDM,2019,6,LJ,78,64.48717948717949,53,72.11538461538461,60
EDDM,2019,6,LT,20,49.5,36.5,55.25,55
EDDM,2019,6,MJ,13314,66.2091783085474,59,59.27489860297431,50
EDDM,2019,6,MT,214,55.981308411214954,52,51.191588785046726,50
EDDM,2019,7,H,667,127.21139430284857,134,119.58020989505248,115
EDDM,2019,7,HEL,11,39.54545454545455,25,29.545454545454547,30
EDDM,2019,7,LJ,54,71.29629629629629,66,71.11111111111111,62.5
EDDM,2019,7,LT,19,54.36842105263158,48,61.578947368421055,45
EDDM,2019,7,MJ,13936,66.21426521239954,59,59.50688863375431,50
EDDM,2019,7,MT,234,55.401709401709404,52,51.794871794871796,50
EDDM,2019,8,H,639,129.00312989045383,136,117.73082942097027,115
EDDM,2019,8,HEL,11,45.63636363636363,34,38.18181818181818,30
EDDM,2019,8,LJ,50,62.22,51.5,63.6,60
EDDM,2019,8,LT,24,42.625,36.5,47.708333333333336,35
EDDM,2019,8,MJ,13131,69.24682050110425,62,62.880207143401115,55
EDDM,2019,8,MT,202,60.24752475247525,58,53.01980198019802,50
EDDM,2019,9,H,623,126.23595505617978,133,118.47512038523274,115
EDDM,2019,9,HEL,5,33.6,25,24,30
EDDM,2019,9,LJ,76,63.026315789473685,57,67.10526315789474,60
EDDM,2019,9,LT,14,67.85714285714286,59,73.57142857142857,65
EDDM,2019,9,MJ,14329,63.57149835996929,57,59.149975574010746,50
EDDM,2019,9,MT,221,55.959276018099544,54,50.90497737556561,50
EDDM,2019,10,H,649,125.7226502311248,131,115.86286594761171,120
EDDM,2019,10,HEL,4,30,19,37.5,32.5
EDDM,2019,10,LJ,67,57,50,62.16417910447761,60
EDDM,2019,10,LP,1,172,172,205,205
EDDM,2019,10,LT,24,46.791666666666664,34,56.458333333333336,45
EDDM,2019,10,MJ,13896,64.00410189982729,57,59.1961715601612,50
EDDM,2019,10,MT,213,57.009389671361504,53,52.53521126760563,50
EGLL,2019,1,H,2908,131.0337001375516,132,132.0251031636864,125
EGLL,2019,1,MJ,8265,71.09643073200242,63,65.10526315789474,55
EGLL,2019,1,MT,185,51.891891891891895,51,45.189189189189186,45
EGLL,2019,2,H,2622,131.2482837528604,133,133.7090007627765,130
EGLL,2019,2,MJ,8093,68.95452860496725,62,64.18139132583714,55
EGLL,2019,2,MT,183,47.73770491803279,46,45,45
EGLL,2019,3,H,2950,128.63796610169493,128,134.3406779661017,130
EGLL,2019,3,MJ,9335,68.66770219603642,62,64.18371719335833,55
EGLL,2019,3,MT,208,47.71634615384615,47.5,45.14423076923077,45
EGLL,2019,4,H,3325,124.77443609022556,122,131.8451127819549,125
EGLL,2019,4,MJ,9455,65.35928080380751,60,60.34267583289265,55
EGLL,2019,4,MT,388,52.608247422680414,47,51.49484536082474,45
EGLL,2019,5,H,3292,127.32867557715674,127,131.08566221142163,125
EGLL,2019,5,MJ,9783,67.29408157007053,62,60.72063784115302,55
EGLL,2019,5,MT,422,59.91232227488152,52,56.40995260663507,45
EGLL,2019,6,H,3327,129.36910129245567,128,130.55906221821462,125
EGLL,2019,6,MJ,9578,65.86970139903947,60,59.823031948214656,55
EGLL,2019,6,MT,402,57.06218905472637,49,55.36069651741293,45
EGLL,2019,7,H,3252,130.13806888068882,131,126.52214022140221,120
EGLL,2019,7,MJ,9749,67.34834341983793,62,59.501282182787975,55
EGLL,2019,7,MT,422,58.426540284360186,52,55.87677725118483,45
EGLL,2019,8,H,3337,129.36170212765958,129,127.70752172610129,120
EGLL,2019,8,MJ,9630,68.03790238836967,62,60.63136033229491,55
EGLL,2019,8,MT,419,58.59665871121718,51,54.33174224343676,45
EGLL,2019,9,H,3269,127.20403793208932,127,126.67788314469257,120
EGLL,2019,9,MJ,8968,64.74152542372882,59,60.38135593220339,55
EGLL,2019,9,MT,405,58.98271604938272,51,56.4320987654321,45
EGLL,2019,10,H,3231,127.2178891983906,127,129.96750232126277,125
EGLL,2019,10,MJ,9589,64.66075711753051,58,60.96151840650746,55
EGLL,2019,10,MT,410,56.69268292682927,48,53.451219512195124,45
EHAM,2019,1,H,1485,134.1672053872054,136.83333333333334,127.96632996632997,125
EHAM,2019,1,HEL,82,94.53109756097561,92.5,108.21951219512195,101
EHAM,2019,1,LJ,45,54.43333333333333,44.11666666666667,58.644444444444446,60
EHAM,2019,1,LP,1,80,80,184,184
EHAM,2019,1,LT,24,74.7125,67.31666666666666,48.625,48
EHAM,2019,1,MJ,12109,71.36858259696645,64.8,60.891650838219505,55
EHAM,2019,1,MT,317,55.41004206098843,52.6,43.48580441640379,45
EHAM,2019,2,H,1348,132.63010633036598,135.73333333333335,127.70252225519287,125
EHAM,2019,2,HEL,81,88.61111111111111,91,95.33333333333333,79
EHAM,2019,2,LJ,35,56.33857142857143,49,53.25714285714286,50
EHAM,2019,2,LT,29,72.92298850574713,68.86666666666666,63.827586206896555,72
EHAM,2019,2,MJ,11693,69.62072750078394,62.9,59.71983237834602,50
EHAM,2019,2,MT,322,52.08266045548654,48.09166666666667,43.47826086956522,45
EHAM,2019,3,H,1550,132.51237634408602,134.35833333333335,131.53806451612903,125
EHAM,2019,3,HEL,91,92.78278388278389,90.48333333333333,93.93406593406593,90
EHAM,2019,3,LJ,43,61.953100775193796,54.4,68.02325581395348,60
EHAM,2019,3,LP,1,64.76666666666667,64.76666666666667,30,30
EHAM,2019,3,LT,18,68.125,61.5,96.83333333333333,60
EHAM,2019,3,MJ,13034,69.12289396961792,62.266666666666666,61.64247353076569,50
EHAM,2019,3,MT,338,52.97623274161736,50.45,41.56804733727811,45
EHAM,2019,4,H,1756,134.76666666666668,136.775,132.13553530751707,125
EHAM,2019,4,HEL,99,94.14646464646465,92,100.25252525252525,90
EHAM,2019,4,LJ,36,70.36203703703704,65.55833333333334,67.41666666666667,60
EHAM,2019,4,LP,2,130.575,130.575,119,119
EHAM,2019,4,LT,27,81.76975308641975,72,107.25925925925925,90
EHAM,2019,4,MJ,14357,67.91380743423649,62.233333333333334,55.809500592045694,50
EHAM,2019,4,MT,340,53.37563725490196,51.09166666666667,45.294117647058826,45
EHAM,2019,5,H,1789,131.5717067262903,133.33333333333334,128.26718837339297,125
EHAM,2019,5,HEL,79,98.08607594936709,104.26666666666667,99.56962025316456,90
EHAM,2019,5,LJ,41,71.95528455284553,55.63333333333333,82.90243902439025,60
EHAM,2019,5,LP,4,102.00833333333333,93.15833333333333,70.75,75
EHAM,2019,5,LT,23,49.36304347826087,41.083333333333336,58.30434782608695,55
EHAM,2019,5,MJ,14770,64.00480139923268,58.38333333333333,58.062356127285035,50
EHAM,2019,5,MT,325,47.132,43.85,45.69230769230769,45
EHAM,2019,5,ZZ,3,74.66666666666667,73,58.333333333333336,60
LEMD,2019,1,H,1176,119.26801303854876,117,111.96428571428571,110
LEMD,2019,1,LJ,17,69.66078431372549,72,75.58823529411765,60
LEMD,2019,1,LT,1,132,132,140,140
LEMD,2019,1,MJ,9465,71.280412044374,64,63.13998943475964,55
LEMD,2019,1,MT,296,70.43243243243244,64,61.138513513513516,55
LEMD,2019,2,H,982,123.37063815342837,123,113.63543788187373,110
LEMD,2019,2,LJ,28,76.82142857142857,75,79.75,65
LEMD,2019,2,MJ,8860,70.41575996990218,62,62.297291196388265,55
LEMD,2019,2,MT,292,68.75,66,60.205479452054796,55
LEMD,2019,3,H,1173,122.34748508098892,121,114.20716112531969,110
LEMD,2019,3,LJ,19,83.3157894736842,81,92.36842105263158,100
LEMD,2019,3,LT,3,87.33333333333333,85,90,90
LEMD,2019,3,MJ,9795,70.6542504679258,62,62.58050025523226,55
LEMD,2019,3,MT,420,66.6452380952381,59,58.61904761904762,55
LEMD,2019,4,H,1242,122.58841921631776,124,117.41143317230274,115
LEMD,2019,4,LJ,17,68.29411764705883,64,87.82352941176471,80
LEMD,2019,4,LT,2,79,79,50,50
LEMD,2019,4,MJ,10316,67.68567435698591,60,59.54575416828228,50
LEMD,2019,4,MT,494,65.62348178137651,58,57.783400809716596,55
LEMD,2019,5,H,1357,122.3433677229182,123,115.62638172439205,115
LEMD,2019,5,LJ,43,62.16279069767442,51,71.93023255813954,60
LEMD,2019,5,LT,4,46.25,44,73.75,65
LEMD,2019,5,MJ,10937,68.21066258267045,61,59.33784401572643,50
LEMD,2019,5,MT,520,66.24785256410256,57,58.65384615384615,55
LEMD,2019,6,H,1424,124.27863998127341,124,115.65941011235955,115
LEMD,2019,6,LJ,37,88.17522522522522,77,98.37837837837837,95
LEMD,2019,6,LT,7,86.71428571428571,96,85,90
LEMD,2019,6,MJ,11056,67.43892004341534,60,59.98996020260492,55
LEMD,2019,6,MT,504,61.82738095238095,53,56.74603174603175,55
LEMD,2019,7,H,1475,126.30102824858757,126,118.02440677966102,115
LEMD,2019,7,LJ,25,75.36,66,73.8,70
LEMD,2019,7,LT,3,72.48333333333333,69,60,90
LEMD,2019,7,MJ,11386,69.01867644475672,61,59.58343579834885,55
LEMD,2019,7,MT,503,67.04970178926442,59,59.6699801192843,55
LEMD,2019,8,H,1519,126.0001755540926,127,115.16655694535879,115
LEMD,2019,8,LJ,28,64.20714285714286,56,69.67857142857143,67.5
LEMD,2019,8,LT,6,95.83333333333333,90.5,115,115
LEMD,2019,8,MJ,10504,69.46514978420919,62,60.3467250571211,55
LEMD,2019,8,MT,463,62.64949604031678,54,57.23542116630669,50
LEMD,2019,9,H,1460,124.26986301369863,124,118.3027397260274,115
LEMD,2019,9,LJ,23,88.21739130434783,80,77.3913043478261,65
LEMD,2019,9,LT,4,98,96.5,152.5,72.5
LEMD,2019,9,MJ,10841,68.55456138732589,61,60.203394520800664,55
LEMD,2019,9,MT,492,63.6900406504065,55,55.28455284552845,45
LEMD,2019,10,H,1310,124.13969465648854,124,115.36259541984732,115
LEMD,2019,10,LJ,29,77.39080459770115,74,81.06896551724138,70
LEMD,2019,10,LT,4,106,103,97.5,67.5
LEMD,2019,10,MJ,10806,68.55866648158431,61,60.61003146400148,55
LEMD,2019,10,MT,532,66.58646616541354,57,59.00751879699248,45
LFPG,2019,1,H,1588,126.72229219143577,127,123.71536523929471,120
LFPG,2019,1,LJ,2,37,37,25,25
LFPG,2019,1,MJ,10646,71.60501596843885,65,63.62436595904565,60
LFPG,2019,1,MT,265,65.00377358490566,60,59.75471698113208,50
LFPG,2019,2,H,1382,127.13458755426917,129,122.25759768451519,120
LFPG,2019,2,LJ,1,66,66,45,45
LFPG,2019,2,LT,1,57,57,60,60
LFPG,2019,2,MJ,10092,72.64684898929845,67,62.75564803804994,60
LFPG,2019,2,MT,255,59.23529411764706,55,54.745098039215684,50
LFPG,2019,3,H,1640,127.48353658536585,128,123.32621951219512,120
LFPG,2019,3,LJ,1,55,55,60,60
LFPG,2019,3,MJ,11557,71.3378904560007,66,61.88933114129964,60
LFPG,2019,3,MT,285,59.01754385964912,55,55.666666666666664,50
LFPG,2019,4,H,1882,127.76514346439957,129,125.45430393198724,122.5
LFPG,2019,4,LJ,1,154,154,90,90
LFPG,2019,4,MJ,13046,69.95615514333896,65,60.14525525065154,55
LFPG,2019,4,MT,241,57.56431535269709,55,53.13278008298755,50
LFPG,2019,5,H,2008,128.29233067729083,130,125.75946215139442,125
LFPG,2019,5,LJ,2,75.5,75.5,80,80
LFPG,2019,5,MJ,13157,69.32705023941628,63,60.90674165843277,55
LFPG,2019,5,MT,245,56.2530612244898,56,51.714285714285715,50
LFPG,2019,6,H,2078,130.34263715110683,132,125.4451395572666,120
LFPG,2019,6,LJ,5,73.2,63,82,75
LFPG,2019,6,MJ,13281,71.37587531059408,66,59.829832090957005,55
LFPG,2019,6,MT,250,58.24,55,52.7,50
LFPG,2019,7,H,2164,130.83687615526802,132,122.69639556377079,120
LFPG,2019,7,LJ,3,118,122,95,120
LFPG,2019,7,MJ,13940,72.89461979913916,67,60.59361549497848,55
LFPG,2019,7,MT,254,59.661417322834644,57,55.29527559055118,50
LFPG,2019,8,H,2238,128.20688114387846,128,123.61260053619303,120
LFPG,2019,8,LJ,3,62.666666666666664,57,75,80
LFPG,2019,8,LT,2,47,47,60,60
LFPG,2019,8,MJ,14011,71.31532367425594,66,61.80358289915067,60
LFPG,2019,8,MT,245,60.10204081632653,57,51.83673469387755,50
LFPG,2019,9,H,2035,128.21769041769042,129,123.58968058968058,120
LFPG,2019,9,MJ,13679,68.42020615542071,63,59.7569266759266,55
LFPG,2019,9,MT,252,58.40079365079365,55,51.15079365079365,50
LFPG,2019,10,H,1960,127.83826530612245,129,123.4311224489796,120
LFPG,2019,10,LJ,3,125,120,100,90
LFPG,2019,10,LT,1,17,17,1005,1005
LFPG,2019,10,MJ,13274,69.0337501883381,63,61.07465722464969,55
LFPG,2019,10,MT,257,58.30739299610895,56,54.416342412451364,50
LIRF,2019,1,H,573,117.57068062827226,118,120.49738219895288,120
LIRF,2019,1,LJ,1,22,22,50,50
LIRF,2019,1,MJ,8561,69.09122766032006,61,64.22438967410349,55
LIRF,2019,1,MT,50,51.82,52,47.4,50
LIRF,2019,2,H,464,119.31896551724138,122.5,117.90948275862068,120
LIRF,2019,2,LJ,3,73,77,116.66666666666667,140
LIRF,2019,2,MJ,8151,69.10955710955712,60,64.93460925039872,55
LIRF,2019,2,MT,40,55.375,50.5,48.25,45
LIRF,2019,3,H,638,117.98119122257053,120,120.77586206896552,120
LIRF,2019,3,LJ,1,30,30,60,60
LIRF,2019,3,MJ,8863,69.20918424912558,61,63.13437887848358,55
LIRF,2019,3,MT,58,52.13793103448276,50,48.87931034482759,50
LIRF,2019,4,H,873,116.99083619702176,118,117.82016036655212,120
LIRF,2019,4,LJ,2,58.5,58.5,85,85
LIRF,2019,4,MJ,10069,68.91856192273315,61,62.88121958486443,55
LIRF,2019,4,MT,40,54.575,51.5,55.875,55
LIRF,2019,5,H,1009,118.06243805748265,120,116.98216055500495,120
LIRF,2019,5,LJ,3,50.666666666666664,32,72.33333333333333,45
LIRF,2019,5,MJ,10284,68.67357059509918,61,62.953228315830415,55
LIRF,2019,5,MT,51,51.90196078431372,48,54.80392156862745,55
LIRF,2019,6,H,1053,121.88224121557455,125,120.57454890788225,120
LIRF,2019,6,LJ,1,14,14,60,60
LIRF,2019,6,MJ,10728,70.68465697240865,64,63.04418344519016,55
LIRF,2019,6,MT,55,49.981818181818184,50,50.18181818181818,50
LIRF,2019,7,H,1071,123.80205415499533,126,117.86181139122316,120
LIRF,2019,7,LJ,2,25.5,25.5,57.5,57.5
LIRF,2019,7,LP,1,60,60,60,60
LIRF,2019,7,MJ,11070,71.2650406504065,64,64.03432700993676,55
LIRF,2019,7,MT,56,52.69642857142857,49,57.142857142857146,55
LIRF,2019,8,H,1091,123.93033913840513,124,118.6801099908341,120
LIRF,2019,8,LJ,2,150,150,155,155
LIRF,2019,8,MJ,11104,72.31997478386167,65,64.17011887608069,55
LIRF,2019,8,MT,51,51.05882352941177,49,50.09803921568628,55
LIRF,2019,9,H,1104,121.7961956521739,124,117.29076086956522,120
LIRF,2019,9,MJ,10411,70.89635961963307,63,63.42426279896264,55
LIRF,2019,9,MT,51,53,50,51.568627450980394,55
LIRF,2019,10,H,957,122.26332288401254,124,119.89550679205851,120
LIRF,2019,10,LJ,3,54.333333333333336,31,79.66666666666667,60
LIRF,2019,10,MJ,9738,71.2784966112138,63,64.23341548572603,55
LIRF,2019,10,MT,53,53.867924528301884,54,52.16981132075472,50
LSZH,2019,1,H,616,130.0947510822511,128.76666666666665,127.91396103896103,125
LSZH,2019,1,HEL,97,41.07182130584192,26.5,29.38144329896907,25
LSZH,2019,1,LJ,93,63.48888888888889,52.9,71.39784946236558,60
LSZH,2019,1,LP,17,79.5813725490196,58.06666666666667,85.88235294117646,75
LSZH,2019,1,LT,38,52.31578947368421,43.04166666666667,57.578947368421055,52.5
LSZH,2019,1,MJ,5943,67.51245723259858,59.86666666666667,63.05670536765943,55
LSZH,2019,1,MT,501,70.41929474384564,66.08333333333333,63.572854291417165,60
LSZH,2019,2,H,548,133.9360097323601,134.38333333333333,130.61131386861314,125
LSZH,2019,2,HEL,70,51.38761904761905,40.475,48.18571428571428,27
LSZH,2019,2,LJ,74,59.05810810810811,54.68333333333333,67.9054054054054,60
LSZH,2019,2,LP,30,93.12833333333333,78.25,95.83333333333333,75
LSZH,2019,2,LT,33,61.15858585858586,42.46666666666667,67.72727272727273,50
LSZH,2019,2,MJ,5388,66.65648973026478,59.083333333333336,60.82219747587231,50
LSZH,2019,2,MT,418,68.25865231259968,64.41666666666666,60.38277511961722,60
LSZH,2019,3,H,617,130.64683954619125,130.38333333333333,130.0486223662885,125
LSZH,2019,3,HEL,51,53.984313725490196,34.6,50.15686274509804,35
LSZH,2019,3,LJ,77,69.74069264069264,60.95,80.59740259740259,65
LSZH,2019,3,LP,49,87.37414965986395,84.2,96.87755102040816,85
LSZH,2019,3,LT,26,61.71602564102564,49.41666666666667,76.34615384615384,65
LSZH,2019,3,MJ,6212,66.63593582313801,58.81666666666667,61.2334191886671,50
LSZH,2019,3,MT,377,67.95039787798409,67.01666666666667,60.09283819628647,60
LSZH,2019,4,H,585,129.6328205128205,129.43333333333334,123.71794871794872,120
LSZH,2019,4,HEL,49,42.5843537414966,37.88333333333333,34.6530612244898,25
LSZH,2019,4,LJ,88,62.77424242424242,59.516666666666666,67.04545454545455,60
LSZH,2019,4,LP,30,82.84277777777778,69.16666666666666,91.66666666666667,75
LSZH,2019,4,LT,38,52.62456140350877,48.18333333333334,63.473684210526315,60
LSZH,2019,4,MJ,6990,64.63881497377206,57.59166666666667,58.72103004291846,50
LSZH,2019,4,MT,345,64.32811594202899,63.63333333333333,56.507246376811594,60
LSZH,2019,5,H,639,130.59718309859156,130.95,124.27230046948357,120
LSZH,2019,5,HEL,28,61.49583333333333,60.016666666666666,49.42857142857143,50
LSZH,2019,5,LJ,82,71.24715447154472,63.75,74.90243902439025,61.5
LSZH,2019,5,LP,30,90.55333333333333,85.49166666666667,102.16666666666667,102.5
LSZH,2019,5,LT,32,67.61041666666667,55.650000000000006,65.9375,60
LSZH,2019,5,MJ,7367,65.98373829238496,59.7,58.76123252341523,50
LSZH,2019,5,MT,295,62.59468926553672,60.45,54.08474576271186,60
LSZH,2019,6,H,707,130.36638378123527,131.15,122.18528995756718,115
LSZH,2019,6,HEL,36,67.50787037037037,58.49166666666667,57.05555555555556,47.5
LSZH,2019,6,LJ,115,66.7708695652174,64.46666666666667,69.30434782608695,60
LSZH,2019,6,LP,35,89.42857142857143,78.5,88.28571428571429,70
LSZH,2019,6,LT,36,67.93287037037037,56.61666666666667,65.63888888888889,60
LSZH,2019,6,MJ,7382,66.47926262078931,59.88333333333333,58.29612571118938,50
LSZH,2019,6,MT,293,61.21240045506257,61.03333333333333,54.436860068259385,60
LSZH,2019,7,H,720,132.8639351851852,132.19166666666666,120.70833333333333,115
LSZH,2019,7,HEL,37,74.26756756756757,59,69.5945945945946,45
LSZH,2019,7,LJ,113,72.8957227138643,69.3,76.30973451327434,65
LSZH,2019,7,LP,37,102.8036036036036,96.93333333333334,107.21621621621621,100
LSZH,2019,7,LT,32,67.75729166666666,51.975,74,60
LSZH,2019,7,MJ,7868,65.52683867141162,59.266666666666666,57.51296390442298,50
LSZH,2019,7,MT,280,59.61345238095238,55.575,54.5,60
LSZH,2019,8,H,709,132.2171133051246,132.13333333333333,122.60225669957687,120
LSZH,2019,8,HEL,65,64.95641025641025,53.016666666666666,60.215384615384615,40
LSZH,2019,8,LJ,99,73.10286195286196,65.66666666666667,75.53535353535354,65
LSZH,2019,8,LP,25,90.65333333333334,95.01666666666667,96.64,100
LSZH,2019,8,LT,27,64.12037037037037,62.81666666666667,71.48148148148148,60
LSZH,2019,8,MJ,7694,64.96026340871676,58.68333333333333,57.34741356901482,50
LSZH,2019,8,MT,262,63.90209923664122,61.05,58.396946564885496,60
LSZH,2019,9,H,594,128.31885521885522,127.725,120.85858585858585,120
LSZH,2019,9,HEL,44,72.03257575757576,68.675,64.06818181818181,55
