APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EGLL,2016,4,DEP,LATE 30-60,2,19786
EGLL,2016,4,DEP,LATE 5-15,3855,19786
EGLL,2016,5,ARR,EARLY 0-5,2347,20743
EGLL,2016,5,ARR,EARLY 15-30,2760,20743
EGLL,2016,5,ARR,EARLY 30+,2665,20743
EGLL,2016,5,ARR,EARLY 5-15,3585,20743
EGLL,2016,5,ARR,LATE 0-5,1914,20743
EGLL,2016,5,ARR,LATE 15-30,2578,20743
EGLL,2016,5,ARR,LATE 30-60,429,20743
EGLL,2016,5,ARR,LATE 5-15,4453,20743
EGLL,2016,5,ARR,LATE 60+,12,20743
EGLL,2016,5,DEP,EARLY 0-5,4448,20740
EGLL,2016,5,DEP,EARLY 15-30,2306,20740
EGLL,2016,5,DEP,EARLY 30+,2058,20740
EGLL,2016,5,DEP,EARLY 5-15,4208,20740
EGLL,2016,5,DEP,LATE 0-5,4124,20740
EGLL,2016,5,DEP,LATE 15-30,219,20740
EGLL,2016,5,DEP,LATE 30-60,1,20740
EGLL,2016,5,DEP,LATE 5-15,3375,20740
EGLL,2016,5,DEP,LATE 60+,1,20740
EGLL,2016,6,ARR,EARLY 0-5,2024,20000
EGLL,2016,6,ARR,EARLY 15-30,2824,20000
EGLL,2016,6,ARR,EARLY 30+,4231,20000
EGLL,2016,6,ARR,EARLY 5-15,3259,20000
EGLL,2016,6,ARR,LATE 0-5,1733,20000
EGLL,2016,6,ARR,LATE 15-30,1979,20000
EGLL,2016,6,ARR,LATE 30-60,393,20000
EGLL,2016,6,ARR,LATE 5-15,3542,20000
EGLL,2016,6,ARR,LATE 60+,15,20000
EGLL,2016,6,DEP,EARLY 0-5,3634,19340
EGLL,2016,6,DEP,EARLY 15-30,2840,19340
EGLL,2016,6,DEP,EARLY 30+,3778,19340
EGLL,2016,6,DEP,EARLY 5-15,4489,19340
EGLL,2016,6,DEP,LATE 0-5,2734,19340
EGLL,2016,6,DEP,LATE 15-30,92,19340
EGLL,2016,6,DEP,LATE 30-60,2,19340
EGLL,2016,6,DEP,LATE 5-15,1771,19340
EGLL,2016,7,ARR,EARLY 0-5,2126,20840
EGLL,2016,7,ARR,EARLY 15-30,3020,20840
EGLL,2016,7,ARR,EARLY 30+,3636,20840
EGLL,2016,7,ARR,EARLY 5-15,3465,20840
EGLL,2016,7,ARR,LATE 0-5,1807,20840
EGLL,2016,7,ARR,LATE 15-30,2337,20840
EGLL,2016,7,ARR,LATE 30-60,422,20840
EGLL,2016,7,ARR,LATE 5-15,4008,20840
EGLL,2016,7,ARR,LATE 60+,19,20840
EGLL,2016,7,DEP,EARLY 0-5,4166,20846
EGLL,2016,7,DEP,EARLY 15-30,3315,20846
EGLL,2016,7,DEP,EARLY 30+,3824,20846
EGLL,2016,7,DEP,EARLY 5-15,5371,20846
EGLL,2016,7,DEP,LATE 0-5,2665,20846
EGLL,2016,7,DEP,LATE 15-30,155,20846
EGLL,2016,7,DEP,LATE 30-60,44,20846
EGLL,2016,7,DEP,LATE 5-15,1306,20846
EGLL,2016,8,ARR,EARLY 0-5,2395,21031
EGLL,2016,8,ARR,EARLY 15-30,2470,21031
EGLL,2016,8,ARR,EARLY 30+,2363,21031
EGLL,2016,8,ARR,EARLY 5-15,3601,21031
EGLL,2016,8,ARR,LATE 0-5,2118,21031
EGLL,2016,8,ARR,LATE 15-30,2659,21031
EGLL,2016,8,ARR,LATE 30-60,412,21031
EGLL,2016,8,ARR,LATE 5-15,5002,21031
EGLL,2016,8,ARR,LATE 60+,11,21031
EGLL,2016,8,DEP,EARLY 0-5,4905,21034
EGLL,2016,8,DEP,EARLY 15-30,2688,21034
EGLL,2016,8,DEP,EARLY 30+,2167,21034
EGLL,2016,8,DEP,EARLY 5-15,5223,21034
EGLL,2016,8,DEP,LATE 0-5,3915,21034
EGLL,2016,8,DEP,LATE 15-30,64,21034
EGLL,2016,8,DEP,LATE 5-15,2072,21034
EGLL,2016,9,ARR,EARLY 0-5,2298,20330
EGLL,2016,9,ARR,EARLY 15-30,2586,20330
EGLL,2016,9,ARR,EARLY 30+,2421,20330
EGLL,2016,9,ARR,EARLY 5-15,3320,20330
EGLL,2016,9,ARR,LATE 0-5,1953,20330
EGLL,2016,9,ARR,LATE 15-30,2712,20330
EGLL,2016,9,ARR,LATE 30-60,651,20330
EGLL,2016,9,ARR,LATE 5-15,4362,20330
EGLL,2016,9,ARR,LATE 60+,27,20330
EGLL,2016,9,DEP,EARLY 0-5,4615,20343
EGLL,2016,9,DEP,EARLY 15-30,2386,20343
EGLL,2016,9,DEP,EARLY 30+,2225,20343
EGLL,2016,9,DEP,EARLY 5-15,4582,20343
EGLL,2016,9,DEP,LATE 0-5,3934,20343
EGLL,2016,9,DEP,LATE 15-30,97,20343
EGLL,2016,9,DEP,LATE 30-60,1,20343
EGLL,2016,9,DEP,LATE 5-15,2503,20343
EGLL,2016,10,ARR,EARLY 0-5,2283,19930
EGLL,2016,10,ARR,EARLY 15-30,2505,19930
EGLL,2016,10,ARR,EARLY 30+,2449,19930
EGLL,2016,10,ARR,EARLY 5-15,3451,19930
EGLL,2016,10,ARR,LATE 0-5,1977,19930
EGLL,2016,10,ARR,LATE 15-30,2401,19930
EGLL,2016,10,ARR,LATE 30-60,552,19930
EGLL,2016,10,ARR,LATE 5-15,4290,19930
EGLL,2016,10,ARR,LATE 60+,22,19930
EGLL,2016,10,DEP,EARLY 0-5,4558,19935
EGLL,2016,10,DEP,EARLY 15-30,2161,19935
EGLL,2016,10,DEP,EARLY 30+,1876,19935
EGLL,2016,10,DEP,EARLY 5-15,4278,19935
EGLL,2016,10,DEP,LATE 0-5,4098,19935
EGLL,2016,10,DEP,LATE 15-30,131,19935
EGLL,2016,10,DEP,LATE 5-15,2833,19935
EGLL,2016,11,ARR,EARLY 0-5,2114,18883
EGLL,2016,11,ARR,EARLY 15-30,1961,18883
EGLL,2016,11,ARR,EARLY 30+,1668,18883
EGLL,2016,11,ARR,EARLY 5-15,2906,18883
EGLL,2016,11,ARR,LATE 0-5,1875,18883
EGLL,2016,11,ARR,LATE 15-30,3140,18883
EGLL,2016,11,ARR,LATE 30-60,554,18883
EGLL,2016,11,ARR,LATE 5-15,4659,18883
EGLL,2016,11,ARR,LATE 60+,6,18883
EGLL,2016,11,DEP,EARLY 0-5,4327,18876
EGLL,2016,11,DEP,EARLY 15-30,1840,18876
EGLL,2016,11,DEP,EARLY 30+,1331,18876
EGLL,2016,11,DEP,EARLY 5-15,3769,18876
EGLL,2016,11,DEP,LATE 0-5,4451,18876
EGLL,2016,11,DEP,LATE 15-30,105,18876
EGLL,2016,11,DEP,LATE 5-15,3053,18876
EGLL,2016,12,ARR,EARLY 0-5,1752,18465
EGLL,2016,12,ARR,EARLY 15-30,1939,18465
EGLL,2016,12,ARR,EARLY 30+,3004,18465
EGLL,2016,12,ARR,EARLY 5-15,2533,18465
EGLL,2016,12,ARR,LATE 0-5,1639,18465
EGLL,2016,12,ARR,LATE 15-30,2832,18465
EGLL,2016,12,ARR,LATE 30-60,540,18465
EGLL,2016,12,ARR,LATE 5-15,4215,18465
EGLL,2016,12,ARR,LATE 60+,11,18465
EGLL,2016,12,DEP,EARLY 0-5,3955,18478
EGLL,2016,12,DEP,EARLY 15-30,2465,18478
EGLL,2016,12,DEP,EARLY 30+,2544,18478
EGLL,2016,12,DEP,EARLY 5-15,3948,18478
EGLL,2016,12,DEP,LATE 0-5,3493,18478
EGLL,2016,12,DEP,LATE 15-30,71,18478
EGLL,2016,12,DEP,LATE 30-60,1,18478
EGLL,2016,12,DEP,LATE 5-15,2001,18478
EHAM,2015,12,ARR,EARLY 5-15,1,3
EHAM,2015,12,ARR,LATE 30-60,1,3
EHAM,2015,12,ARR,LATE 5-15,1,3
EHAM,2016,1,ARR,EARLY 0-5,1906,17156
EHAM,2016,1,ARR,EARLY 15-30,1534,17156
EHAM,2016,1,ARR,EARLY 30+,1751,17156
EHAM,2016,1,ARR,EARLY 5-15,2386,17156
EHAM,2016,1,ARR,LATE 0-5,2392,17156
EHAM,2016,1,ARR,LATE 15-30,2216,17156
EHAM,2016,1,ARR,LATE 30-60,415,17156
EHAM,2016,1,ARR,LATE 5-15,4490,17156
EHAM,2016,1,ARR,LATE 60+,66,17156
EHAM,2016,1,DEP,EARLY 0-5,4593,17175
EHAM,2016,1,DEP,EARLY 15-30,2127,17175
EHAM,2016,1,DEP,EARLY 30+,1798,17175
EHAM,2016,1,DEP,EARLY 5-15,4382,17175
EHAM,2016,1,DEP,LATE 0-5,3212,17175
EHAM,2016,1,DEP,LATE 15-30,90,17175
EHAM,2016,1,DEP,LATE 30-60,26,17175
EHAM,2016,1,DEP,LATE 5-15,910,17175
EHAM,2016,1,DEP,LATE 60+,37,17175
EHAM,2016,2,ARR,EARLY 0-5,1639,17099
EHAM,2016,2,ARR,EARLY 15-30,1197,17099
EHAM,2016,2,ARR,EARLY 30+,1757,17099
EHAM,2016,2,ARR,EARLY 5-15,1924,17099
EHAM,2016,2,ARR,LATE 0-5,2242,17099
EHAM,2016,2,ARR,LATE 15-30,2904,17099
EHAM,2016,2,ARR,LATE 30-60,559,17099
EHAM,2016,2,ARR,LATE 5-15,4809,17099
EHAM,2016,2,ARR,LATE 60+,68,17099
EHAM,2016,2,DEP,EARLY 0-5,4580,17102
EHAM,2016,2,DEP,EARLY 15-30,1986,17102
EHAM,2016,2,DEP,EARLY 30+,1730,17102
EHAM,2016,2,DEP,EARLY 5-15,4318,17102
EHAM,2016,2,DEP,LATE 0-5,3344,17102
EHAM,2016,2,DEP,LATE 15-30,88,17102
EHAM,2016,2,DEP,LATE 30-60,31,17102
EHAM,2016,2,DEP,LATE 5-15,987,17102
EHAM,2016,2,DEP,LATE 60+,38,17102
EHAM,2016,3,ARR,EARLY 0-5,1889,19198
EHAM,2016,3,ARR,EARLY 15-30,1303,19198
EHAM,2016,3,ARR,EARLY 30+,1762,19198
EHAM,2016,3,ARR,EARLY 5-15,2174,19198
EHAM,2016,3,ARR,LATE 0-5,2509,19198
EHAM,2016,3,ARR,LATE 15-30,3374,19198
EHAM,2016,3,ARR,LATE 30-60,549,19198
EHAM,2016,3,ARR,LATE 5-15,5571,19198
EHAM,2016,3,ARR,LATE 60+,67,19198
EHAM,2016,3,DEP,EARLY 0-5,5190,19202
EHAM,2016,3,DEP,EARLY 15-30,2305,19202
EHAM,2016,3,DEP,EARLY 30+,1832,19202
EHAM,2016,3,DEP,EARLY 5-15,5119,19202
EHAM,2016,3,DEP,LATE 0-5,3492,19202
EHAM,2016,3,DEP,LATE 15-30,131,19202
EHAM,2016,3,DEP,LATE 30-60,47,19202
EHAM,2016,3,DEP,LATE 5-15,1034,19202
EHAM,2016,3,DEP,LATE 60+,52,19202
EHAM,2016,4,ARR,EARLY 0-5,2354,20655
EHAM,2016,4,ARR,EARLY 15-30,1509,20655
EHAM,2016,4,ARR,EARLY 30+,1630,20655
EHAM,2016,4,ARR,EARLY 5-15,2762,20655
EHAM,2016,4,ARR,LATE 0-5,3089,20655
EHAM,2016,4,ARR,LATE 15-30,2712,20655
EHAM,2016,4,ARR,LATE 30-60,430,20655
EHAM,2016,4,ARR,LATE 5-15,6102,20655
EHAM,2016,4,ARR,LATE 60+,67,20655
EHAM,2016,4,DEP,EARLY 0-5,5678,20662
EHAM,2016,4,DEP,EARLY 15-30,2760,20662
EHAM,2016,4,DEP,EARLY 30+,1923,20662
EHAM,2016,4,DEP,EARLY 5-15,6539,20662
EHAM,2016,4,DEP,LATE 0-5,2874,20662
EHAM,2016,4,DEP,LATE 15-30,91,20662
EHAM,2016,4,DEP,LATE 30-60,46,20662
EHAM,2016,4,DEP,LATE 5-15,706,20662
EHAM,2016,4,DEP,LATE 60+,45,20662
EHAM,2016,5,ARR,EARLY 0-5,2434,22592
EHAM,2016,5,ARR,EARLY 15-30,1789,22592
EHAM,2016,5,ARR,EARLY 30+,2631,22592
EHAM,2016,5,ARR,EARLY 5-15,2760,22592
EHAM,2016,5,ARR,LATE 0-5,3142,22592
EHAM,2016,5,ARR,LATE 15-30,3126,22592
EHAM,2016,5,ARR,LATE 30-60,432,22592
EHAM,2016,5,ARR,LATE 5-15,6217,22592
EHAM,2016,5,ARR,LATE 60+,61,22592
EHAM,2016,5,DEP,EARLY 0-5,5746,22576
EHAM,2016,5,DEP,EARLY 15-30,3167,22576
EHAM,2016,5,DEP,EARLY 30+,2865,22576
EHAM,2016,5,DEP,EARLY 5-15,6621,22576
EHAM,2016,5,DEP,LATE 0-5,3108,22576
EHAM,2016,5,DEP,LATE 15-30,126,22576
EHAM,2016,5,DEP,LATE 30-60,45,22576
EHAM,2016,5,DEP,LATE 5-15,855,22576
EHAM,2016,5,DEP,LATE 60+,43,22576
EHAM,2016,6,ARR,EARLY 0-5,2418,22040
EHAM,2016,6,ARR,EARLY 15-30,2415,22040
EHAM,2016,6,ARR,EARLY 30+,3336,22040
EHAM,2016,6,ARR,EARLY 5-15,3136,22040
EHAM,2016,6,ARR,LATE 0-5,2867,22040
EHAM,2016,6,ARR,LATE 15-30,2409,22040
EHAM,2016,6,ARR,LATE 30-60,375,22040
EHAM,2016,6,ARR,LATE 5-15,5014,22040
EHAM,2016,6,ARR,LATE 60+,70,22040
EHAM,2016,6,DEP,EARLY 0-5,4652,22045
EHAM,2016,6,DEP,EARLY 15-30,4031,22045
EHAM,2016,6,DEP,EARLY 30+,4259,22045
EHAM,2016,6,DEP,EARLY 5-15,6470,22045
EHAM,2016,6,DEP,LATE 0-5,1996,22045
EHAM,2016,6,DEP,LATE 15-30,94,22045
EHAM,2016,6,DEP,LATE 30-60,47,22045
EHAM,2016,6,DEP,LATE 5-15,448,22045
EHAM,2016,6,DEP,LATE 60+,48,22045
EHAM,2016,7,ARR,EARLY 0-5,2825,23430
EHAM,2016,7,ARR,EARLY 15-30,2207,23430
EHAM,2016,7,ARR,EARLY 30+,2683,23430
EHAM,2016,7,ARR,EARLY 5-15,3414,23430
EHAM,2016,7,ARR,LATE 0-5,3429,23430
EHAM,2016,7,ARR,LATE 15-30,2687,23430
EHAM,2016,7,ARR,LATE 30-60,498,23430
EHAM,2016,7,ARR,LATE 5-15,5623,23430
EHAM,2016,7,ARR,LATE 60+,64,23430
EHAM,2016,7,DEP,EARLY 0-5,5073,23453
EHAM,2016,7,DEP,EARLY 15-30,4611,23453
EHAM,2016,7,DEP,EARLY 30+,3792,23453
EHAM,2016,7,DEP,EARLY 5-15,7451,23453
EHAM,2016,7,DEP,LATE 0-5,1923,23453
EHAM,2016,7,DEP,LATE 15-30,78,23453
EHAM,2016,7,DEP,LATE 30-60,37,23453
EHAM,2016,7,DEP,LATE 5-15,455,23453
EHAM,2016,7,DEP,LATE 60+,33,23453
EHAM,2016,8,ARR,EARLY 0-5,2786,23513
EHAM,2016,8,ARR,EARLY 15-30,1990,23513
EHAM,2016,8,ARR,EARLY 30+,2241,23513
EHAM,2016,8,ARR,EARLY 5-15,3382,23513
EHAM,2016,8,ARR,LATE 0-5,3558,23513
EHAM,2016,8,ARR,LATE 15-30,2838,23513
EHAM,2016,8,ARR,LATE 30-60,414,23513
EHAM,2016,8,ARR,LATE 5-15,6249,23513
EHAM,2016,8,ARR,LATE 60+,55,23513
EHAM,2016,8,DEP,EARLY 0-5,6074,23507
EHAM,2016,8,DEP,EARLY 15-30,3509,23507
EHAM,2016,8,DEP,EARLY 30+,2851,23507
EHAM,2016,8,DEP,EARLY 5-15,7064,23507
EHAM,2016,8,DEP,LATE 0-5,2994,23507
EHAM,2016,8,DEP,LATE 15-30,110,23507
EHAM,2016,8,DEP,LATE 30-60,56,23507
EHAM,2016,8,DEP,LATE 5-15,819,23507
EHAM,2016,8,DEP,LATE 60+,30,23507
EHAM,2016,9,ARR,EARLY 0-5,2697,22384
EHAM,2016,9,ARR,EARLY 15-30,1747,22384
EHAM,2016,9,ARR,EARLY 30+,2031,22384
EHAM,2016,9,ARR,EARLY 5-15,3091,22384
EHAM,2016,9,ARR,LATE 0-5,3351,22384
EHAM,2016,9,ARR,LATE 15-30,2862,22384
EHAM,2016,9,ARR,LATE 30-60,553,22384
EHAM,2016,9,ARR,LATE 5-15,5984,22384
EHAM,2016,9,ARR,LATE 60+,68,22384
EHAM,2016,9,DEP,EARLY 0-5,5920,22407
EHAM,2016,9,DEP,EARLY 15-30,3217,22407
EHAM,2016,9,DEP,EARLY 30+,2540,22407
EHAM,2016,9,DEP,EARLY 5-15,6948,22407
EHAM,2016,9,DEP,LATE 0-5,2904,22407
EHAM,2016,9,DEP,LATE 15-30,90,22407
EHAM,2016,9,DEP,LATE 30-60,33,22407
EHAM,2016,9,DEP,LATE 5-15,719,22407
EHAM,2016,9,DEP,LATE 60+,36,22407
EHAM,2016,10,ARR,EARLY 0-5,2450,22397
EHAM,2016,10,ARR,EARLY 15-30,1810,22397
EHAM,2016,10,ARR,EARLY 30+,2223,22397
EHAM,2016,10,ARR,EARLY 5-15,2884,22397
EHAM,2016,10,ARR,LATE 0-5,3114,22397
EHAM,2016,10,ARR,LATE 15-30,3237,22397
EHAM,2016,10,ARR,LATE 30-60,513,22397
EHAM,2016,10,ARR,LATE 5-15,6108,22397
EHAM,2016,10,ARR,LATE 60+,58,22397
EHAM,2016,10,DEP,EARLY 0-5,5809,22395
EHAM,2016,10,DEP,EARLY 15-30,3131,22395
EHAM,2016,10,DEP,EARLY 30+,2580,22395
EHAM,2016,10,DEP,EARLY 5-15,6309,22395
EHAM,2016,10,DEP,LATE 0-5,3497,22395
EHAM,2016,10,DEP,LATE 15-30,120,22395
EHAM,2016,10,DEP,LATE 30-60,40,22395
EHAM,2016,10,DEP,LATE 5-15,868,22395
EHAM,2016,10,DEP,LATE 60+,41,22395
EHAM,2016,11,ARR,EARLY 0-5,2083,18848
EHAM,2016,11,ARR,EARLY 15-30,1497,18848
EHAM,2016,11,ARR,EARLY 30+,1736,18848
EHAM,2016,11,ARR,EARLY 5-15,2472,18848
EHAM,2016,11,ARR,LATE 0-5,2617,18848
EHAM,2016,11,ARR,LATE 15-30,2811,18848
EHAM,2016,11,ARR,LATE 30-60,448,18848
EHAM,2016,11,ARR,LATE 5-15,5130,18848
EHAM,2016,11,ARR,LATE 60+,54,18848
EHAM,2016,11,DEP,EARLY 0-5,5045,18853
EHAM,2016,11,DEP,EARLY 15-30,2671,18853
EHAM,2016,11,DEP,EARLY 30+,2000,18853
EHAM,2016,11,DEP,EARLY 5-15,5147,18853
EHAM,2016,11,DEP,LATE 0-5,2970,18853
EHAM,2016,11,DEP,LATE 15-30,83,18853
EHAM,2016,11,DEP,LATE 30-60,44,18853
EHAM,2016,11,DEP,LATE 5-15,843,18853
EHAM,2016,11,DEP,LATE 60+,50,18853
LEMD,2016,1,ARR,EARLY 0-5,1677,14344
LEMD,2016,1,ARR,EARLY 15-30,1856,14344
LEMD,2016,1,ARR,EARLY 30+,1707,14344
LEMD,2016,1,ARR,EARLY 5-15,2429,14344
LEMD,2016,1,ARR,LATE 0-5,1452,14344
LEMD,2016,1,ARR,LATE 15-30,1632,14344
LEMD,2016,1,ARR,LATE 30-60,436,14344
LEMD,2016,1,ARR,LATE 5-15,3110,14344
LEMD,2016,1,ARR,LATE 60+,45,14344
LEMD,2016,1,DEP,EARLY 0-5,3953,14259
LEMD,2016,1,DEP,EARLY 15-30,1572,14259
LEMD,2016,1,DEP,EARLY 30+,1510,14259
LEMD,2016,1,DEP,EARLY 5-15,3348,14259
LEMD,2016,1,DEP,LATE 0-5,2909,14259
LEMD,2016,1,DEP,LATE 15-30,24,14259
LEMD,2016,1,DEP,LATE 30-60,1,14259
LEMD,2016,1,DEP,LATE 5-15,942,14259
LEMD,2016,2,ARR,EARLY 0-5,1766,13932
LEMD,2016,2,ARR,EARLY 15-30,1715,13932
LEMD,2016,2,ARR,EARLY 30+,1335,13932
LEMD,2016,2,ARR,EARLY 5-15,2508,13932
LEMD,2016,2,ARR,LATE 0-5,1467,13932
LEMD,2016,2,ARR,LATE 15-30,1608,13932
LEMD,2016,2,ARR,LATE 30-60,328,13932
LEMD,2016,2,ARR,LATE 5-15,3170,13932
LEMD,2016,2,ARR,LATE 60+,35,13932
LEMD,2016,2,DEP,EARLY 0-5,4112,13799
LEMD,2016,2,DEP,EARLY 15-30,1491,13799
LEMD,2016,2,DEP,EARLY 30+,1158,13799
LEMD,2016,2,DEP,EARLY 5-15,3326,13799
LEMD,2016,2,DEP,LATE 0-5,2760,13799
LEMD,2016,2,DEP,LATE 15-30,28,13799
LEMD,2016,2,DEP,LATE 5-15,923,13799
LEMD,2016,2,DEP,LATE 60+,1,13799
LEMD,2016,3,ARR,EARLY 0-5,1823,15230
LEMD,2016,3,ARR,EARLY 15-30,1663,15230
LEMD,2016,3,ARR,EARLY 30+,1747,15230
LEMD,2016,3,ARR,EARLY 5-15,2391,15230
LEMD,2016,3,ARR,LATE 0-5,1652,15230
LEMD,2016,3,ARR,LATE 15-30,1960,15230
LEMD,2016,3,ARR,LATE 30-60,436,15230
LEMD,2016,3,ARR,LATE 5-15,3529,15230
LEMD,2016,3,ARR,LATE 60+,29,15230
LEMD,2016,3,DEP,EARLY 0-5,4335,15121
LEMD,2016,3,DEP,EARLY 15-30,1695,15121
LEMD,2016,3,DEP,EARLY 30+,1674,15121
LEMD,2016,3,DEP,EARLY 5-15,3663,15121
LEMD,2016,3,DEP,LATE 0-5,2783,15121
LEMD,2016,3,DEP,LATE 15-30,29,15121
LEMD,2016,3,DEP,LATE 30-60,1,15121
LEMD,2016,3,DEP,LATE 5-15,940,15121
LEMD,2016,3,DEP,LATE 60+,1,15121
LEMD,2016,4,ARR,EARLY 0-5,1900,15389
LEMD,2016,4,ARR,EARLY 15-30,2099,15389
LEMD,2016,4,ARR,EARLY 30+,1821,15389
LEMD,2016,4,ARR,EARLY 5-15,2753,15389
LEMD,2016,4,ARR,LATE 0-5,1646,15389
LEMD,2016,4,ARR,LATE 15-30,1573,15389
LEMD,2016,4,ARR,LATE 30-60,371,15389
LEMD,2016,4,ARR,LATE 5-15,3197,15389
LEMD,2016,4,ARR,LATE 60+,29,15389
LEMD,2016,4,DEP,EARLY 0-5,4306,15367
LEMD,2016,4,DEP,EARLY 15-30,1897,15367
LEMD,2016,4,DEP,EARLY 30+,1661,15367
LEMD,2016,4,DEP,EARLY 5-15,3867,15367
LEMD,2016,4,DEP,LATE 0-5,2688,15367
LEMD,2016,4,DEP,LATE 15-30,26,15367
LEMD,2016,4,DEP,LATE 30-60,1,15367
LEMD,2016,4,DEP,LATE 5-15,918,15367
LEMD,2016,4,DEP,LATE 60+,3,15367
LEMD,2016,5,ARR,EARLY 0-5,1969,16515
LEMD,2016,5,ARR,EARLY 15-30,2040,16515
LEMD,2016,5,ARR,EARLY 30+,2065,16515
LEMD,2016,5,ARR,EARLY 5-15,2852,16515
LEMD,2016,5,ARR,LATE 0-5,1764,16515
LEMD,2016,5,ARR,LATE 15-30,1817,16515
LEMD,2016,5,ARR,LATE 30-60,330,16515
LEMD,2016,5,ARR,LATE 5-15,3645,16515
LEMD,2016,5,ARR,LATE 60+,33,16515
LEMD,2016,5,DEP,EARLY 0-5,4560,16478
LEMD,2016,5,DEP,EARLY 15-30,2126,16478
LEMD,2016,5,DEP,EARLY 30+,1882,16478
LEMD,2016,5,DEP,EARLY 5-15,4165,16478
LEMD,2016,5,DEP,LATE 0-5,2771,16478
LEMD,2016,5,DEP,LATE 15-30,17,16478
LEMD,2016,5,DEP,LATE 30-60,2,16478
LEMD,2016,5,DEP,LATE 5-15,952,16478
LEMD,2016,5,DEP,LATE 60+,3,16478
LEMD,2016,6,ARR,EARLY 0-5,1949,16009
LEMD,2016,6,ARR,EARLY 15-30,1926,16009
LEMD,2016,6,ARR,EARLY 30+,2323,16009
LEMD,2016,6,ARR,EARLY 5-15,2664,16009
LEMD,2016,6,ARR,LATE 0-5,1727,16009
LEMD,2016,6,ARR,LATE 15-30,1705,16009
LEMD,2016,6,ARR,LATE 30-60,230,16009
LEMD,2016,6,ARR,LATE 5-15,3455,16009
LEMD,2016,6,ARR,LATE 60+,30,16009
LEMD,2016,6,DEP,EARLY 0-5,4172,15848
LEMD,2016,6,DEP,EARLY 15-30,2253,15848
LEMD,2016,6,DEP,EARLY 30+,2251,15848
LEMD,2016,6,DEP,EARLY 5-15,4245,15848
LEMD,2016,6,DEP,LATE 0-5,2219,15848
LEMD,2016,6,DEP,LATE 15-30,11,15848
LEMD,2016,6,DEP,LATE 30-60,2,15848
LEMD,2016,6,DEP,LATE 5-15,692,15848
LEMD,2016,6,DEP,LATE 60+,3,15848
LEMD,2016,7,ARR,EARLY 0-5,2112,17032
LEMD,2016,7,ARR,EARLY 15-30,2486,17032
LEMD,2016,7,ARR,EARLY 30+,2763,17032
LEMD,2016,7,ARR,EARLY 5-15,3100,17032
LEMD,2016,7,ARR,LATE 0-5,1683,17032
LEMD,2016,7,ARR,LATE 15-30,1407,17032
LEMD,2016,7,ARR,LATE 30-60,194,17032
LEMD,2016,7,ARR,LATE 5-15,3263,17032
LEMD,2016,7,ARR,LATE 60+,24,17032
LEMD,2016,7,DEP,EARLY 0-5,4167,16964
LEMD,2016,7,DEP,EARLY 15-30,2778,16964
LEMD,2016,7,DEP,EARLY 30+,2656,16964
LEMD,2016,7,DEP,EARLY 5-15,4672,16964
LEMD,2016,7,DEP,LATE 0-5,2179,16964
LEMD,2016,7,DEP,LATE 15-30,7,16964
LEMD,2016,7,DEP,LATE 30-60,1,16964
LEMD,2016,7,DEP,LATE 5-15,503,16964
LEMD,2016,7,DEP,LATE 60+,1,16964
LEMD,2016,8,ARR,EARLY 0-5,2066,16608
LEMD,2016,8,ARR,EARLY 15-30,2001,16608
LEMD,2016,8,ARR,EARLY 30+,1941,16608
LEMD,2016,8,ARR,EARLY 5-15,2954,16608
LEMD,2016,8,ARR,LATE 0-5,1842,16608
LEMD,2016,8,ARR,LATE 15-30,1802,16608
LEMD,2016,8,ARR,LATE 30-60,213,16608
LEMD,2016,8,ARR,LATE 5-15,3780,16608
LEMD,2016,8,ARR,LATE 60+,9,16608
LEMD,2016,8,DEP,EARLY 0-5,4472,16575
LEMD,2016,8,DEP,EARLY 15-30,2202,16575
LEMD,2016,8,DEP,EARLY 30+,1993,16575
LEMD,2016,8,DEP,EARLY 5-15,4248,16575
LEMD,2016,8,DEP,LATE 0-5,2828,16575
LEMD,2016,8,DEP,LATE 15-30,20,16575
LEMD,2016,8,DEP,LATE 30-60,2,16575
LEMD,2016,8,DEP,LATE 5-15,810,16575
LEMD,2016,9,ARR,EARLY 0-5,2023,16638
LEMD,2016,9,ARR,EARLY 15-30,1765,16638
LEMD,2016,9,ARR,EARLY 30+,1612,16638
LEMD,2016,9,ARR,EARLY 5-15,2628,16638
LEMD,2016,9,ARR,LATE 0-5,1874,16638
LEMD,2016,9,ARR,LATE 15-30,2198,16638
LEMD,2016,9,ARR,LATE 30-60,356,16638
LEMD,2016,9,ARR,LATE 5-15,4159,16638
LEMD,2016,9,ARR,LATE 60+,23,16638
LEMD,2016,9,DEP,EARLY 0-5,4832,16609
LEMD,2016,9,DEP,EARLY 15-30,1916,16609
LEMD,2016,9,DEP,EARLY 30+,1463,16609
LEMD,2016,9,DEP,EARLY 5-15,4146,16609
LEMD,2016,9,DEP,LATE 0-5,3183,16609
LEMD,2016,9,DEP,LATE 15-30,21,16609
LEMD,2016,9,DEP,LATE 30-60,1,16609
LEMD,2016,9,DEP,LATE 5-15,1046,16609
LEMD,2016,9,DEP,LATE 60+,1,16609
LEMD,2016,10,ARR,EARLY 0-5,2015,16297
LEMD,2016,10,ARR,EARLY 15-30,1723,16297
LEMD,2016,10,ARR,EARLY 30+,1676,16297
